=== repeat=3 case=p256-c1-p1 payload=256 clients=1 pipeline=1 ===
-- system=hydra port=6380 --
WARNING: Could not fetch server CONFIG
 
SET: rps=0.0 (overall: 11000.0) avg_msec=0.047 (overall: 0.047)
                                                                
SET: rps=20848.0 (overall: 20808.8) avg_msec=0.042 (overall: 0.042)
                                                                    
SET: rps=20896.0 (overall: 20852.3) avg_msec=0.041 (overall: 0.042)
                                                                    
SET: rps=20820.7 (overall: 20841.8) avg_msec=0.041 (overall: 0.041)
                                                                    
SET: rps=21024.0 (overall: 20887.2) avg_msec=0.040 (overall: 0.041)
                                                                    
SET: rps=20944.0 (overall: 20898.6) avg_msec=0.041 (overall: 0.041)
                                                                    
SET: rps=20984.0 (overall: 20912.8) avg_msec=0.040 (overall: 0.041)
                                                                    
SET: rps=20892.4 (overall: 20909.9) avg_msec=0.040 (overall: 0.041)
                                                                    
SET: rps=21028.0 (overall: 20924.6) avg_msec=0.040 (overall: 0.041)
                                                                    
SET: rps=21016.0 (overall: 20934.8) avg_msec=0.040 (overall: 0.041)
                                                                    
SET: rps=20996.0 (overall: 20940.9) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20956.2 (overall: 20942.3) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21064.0 (overall: 20952.4) avg_msec=0.039 (overall: 0.040)
                                                                    
SET: rps=20940.0 (overall: 20951.4) avg_msec=0.041 (overall: 0.040)
                                                                    
SET: rps=20976.0 (overall: 20953.2) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20960.2 (overall: 20953.7) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20976.0 (overall: 20955.1) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=21016.0 (overall: 20958.6) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20988.0 (overall: 20960.3) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: rps=20936.3 (overall: 20959.0) avg_msec=0.040 (overall: 0.040)
                                                                    
SET: 20959.97 requests per second, p50=0.047 msec
 
GET: rps=19716.0 (overall: 20974.5) avg_msec=0.041 (overall: 0.041)
                                                                    
GET: rps=21076.0 (overall: 21026.8) avg_msec=0.041 (overall: 0.041)
                                                                    
GET: rps=20968.0 (overall: 21006.8) avg_msec=0.042 (overall: 0.041)
                                                                    
GET: rps=20872.5 (overall: 20972.6) avg_msec=0.042 (overall: 0.041)
                                                                    
GET: rps=20960.0 (overall: 20970.1) avg_msec=0.042 (overall: 0.041)
                                                                    
GET: rps=20880.0 (overall: 20954.9) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=20960.0 (overall: 20955.6) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=20872.5 (overall: 20945.1) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=21012.0 (overall: 20952.6) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=20996.0 (overall: 20957.0) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=20968.0 (overall: 20958.0) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=20888.4 (overall: 20952.1) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=21096.0 (overall: 20963.2) avg_msec=0.041 (overall: 0.042)
                                                                    
GET: rps=21008.0 (overall: 20966.5) avg_msec=0.041 (overall: 0.042)
                                                                    
GET: rps=21104.0 (overall: 20975.7) avg_msec=0.040 (overall: 0.041)
                                                                    
GET: rps=20948.0 (overall: 20973.9) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=20948.2 (overall: 20972.4) avg_msec=0.041 (overall: 0.041)
                                                                    
GET: rps=20908.0 (overall: 20968.8) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: rps=20912.0 (overall: 20965.8) avg_msec=0.042 (overall: 0.042)
                                                                    
GET: 20964.36 requests per second, p50=0.047 msec

-- system=redis port=6379 --
 
SET: rps=0.0 (overall: inf) avg_msec=0.048 (overall: 0.048)
                                                            
SET: rps=18840.6 (overall: 18876.5) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19276.0 (overall: 19075.8) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19104.0 (overall: 19085.2) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19264.0 (overall: 19129.9) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=18956.2 (overall: 19095.0) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19560.0 (overall: 19172.4) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19200.0 (overall: 19176.4) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19032.0 (overall: 19158.3) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=18988.0 (overall: 19139.4) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19556.0 (overall: 19181.0) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19328.0 (overall: 19194.3) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19132.0 (overall: 19189.1) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=18968.1 (overall: 19172.1) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19508.0 (overall: 19196.1) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19340.0 (overall: 19205.6) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19160.0 (overall: 19202.8) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=18980.1 (overall: 19189.7) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19548.0 (overall: 19209.5) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=19324.0 (overall: 19215.6) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: rps=18912.0 (overall: 19200.4) avg_msec=0.045 (overall: 0.045)
                                                                    
SET: 19186.49 requests per second, p50=0.047 msec
 
GET: rps=3298.8 (overall: 18818.2) avg_msec=0.045 (overall: 0.045)
                                                                   
GET: rps=19356.0 (overall: 19275.5) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19356.0 (overall: 19312.5) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19240.0 (overall: 19289.7) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19095.6 (overall: 19243.1) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19580.0 (overall: 19308.1) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19256.0 (overall: 19299.7) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19288.0 (overall: 19298.1) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19338.6 (overall: 19303.0) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19540.0 (overall: 19328.8) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19240.0 (overall: 19320.1) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19300.0 (overall: 19318.3) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19231.1 (overall: 19311.1) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19580.0 (overall: 19331.5) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19292.0 (overall: 19328.7) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19296.0 (overall: 19326.6) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19179.3 (overall: 19317.4) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19456.0 (overall: 19325.5) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19272.0 (overall: 19322.6) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19144.0 (overall: 19313.3) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: rps=19067.7 (overall: 19301.1) avg_msec=0.045 (overall: 0.045)
                                                                    
GET: 19308.75 requests per second, p50=0.047 msec

